date;insee;ech;tH2_obs
02/11/2016;33281001;29;6,462569575
02/11/2016;35281001;29;2,497160502
02/11/2016;59343001;29;5,082743949
02/11/2016;67124001;29;2,120323288
02/11/2016;75114001;29;4,397053004
03/11/2016;6088001;29;14,15511696
03/11/2016;31069001;29;7,595076592
03/11/2016;33281001;29;6,270093381
03/11/2016;35281001;29;4,575316928
03/11/2016;59343001;29;4,679364954
03/11/2016;67124001;29;0,190107627
03/11/2016;75114001;29;3,886772936
04/11/2016;6088001;29;13,92257805
04/11/2016;31069001;29;12,54440507
04/11/2016;33281001;29;12,63283114
04/11/2016;35281001;29;5,511792612
04/11/2016;59343001;29;7,274156284
04/11/2016;67124001;29;7,686877907
04/11/2016;75114001;29;8,191844676
05/11/2016;6088001;29;13,66645291
05/11/2016;31069001;29;7,565364548
05/11/2016;33281001;29;6,18420594
05/11/2016;35281001;29;4,17356561
05/11/2016;59343001;29;3,321211663
05/11/2016;67124001;29;4,682665544
05/11/2016;75114001;29;4,531740281
06/11/2016;6088001;29;7,87763536
06/11/2016;31069001;29;5,433013258
06/11/2016;33281001;29;1,99104617
06/11/2016;35281001;29;5,206209292
06/11/2016;59343001;29;1,413026293
06/11/2016;67124001;29;1,014546126
06/11/2016;75114001;29;3,261288641
05/12/2016;6088001;29;9,530086438
05/12/2016;31069001;29;7,019386143
05/12/2016;33281001;29;6,281053588
05/12/2016;35281001;29;5,144443238
05/12/2016;59343001;29;1,375237703
05/12/2016;67124001;29;-3,571146355
05/12/2016;75114001;29;2,887555456
06/12/2016;6088001;29;8,840652712
06/12/2016;31069001;29;4,244234996
06/12/2016;33281001;29;3,764842523
06/12/2016;35281001;29;5,432272366
06/12/2016;59343001;29;2,566955486
06/12/2016;67124001;29;-1,693958038
06/12/2016;75114001;29;2,752366394
07/12/2016;6088001;29;8,999561847
07/12/2016;31069001;29;5,014735586
07/12/2016;33281001;29;5,072050186
07/12/2016;35281001;29;3,892064711
07/12/2016;59343001;29;3,764695012
07/12/2016;67124001;29;-2,347741216
07/12/2016;75114001;29;2,087269486
08/12/2016;6088001;29;6,722172109
08/12/2016;31069001;29;4,296952162
08/12/2016;33281001;29;3,759735426
08/12/2016;35281001;29;7,410835518
08/12/2016;59343001;29;4,919313785
08/12/2016;67124001;29;0,002529056
08/12/2016;75114001;29;4,366113662
09/12/2016;6088001;29;7,675275055
09/12/2016;31069001;29;4,172931101
09/12/2016;33281001;29;3,835320131
09/12/2016;35281001;29;7,72860947
09/12/2016;59343001;29;4,240524708
09/12/2016;67124001;29;-2,147213874
09/12/2016;75114001;29;3,089868932
10/12/2016;6088001;29;7,87323975
10/12/2016;31069001;29;4,164074463
10/12/2016;33281001;29;1,389210941
10/12/2016;35281001;29;8,107938219
10/12/2016;59343001;29;7,837502165
10/12/2016;67124001;29;3,334277367
10/12/2016;75114001;29;8,458080642
11/12/2016;6088001;29;7,968404717
11/12/2016;31069001;29;3,133116821
11/12/2016;33281001;29;7,505584403
11/12/2016;35281001;29;8,715086561
11/12/2016;59343001;29;5,714388687
11/12/2016;67124001;29;2,037842044
11/12/2016;75114001;29;5,124816506
12/12/2016;6088001;29;8,684478734
12/12/2016;31069001;29;3,003714751
12/12/2016;33281001;29;6,788270356
12/12/2016;35281001;29;10,67131567
12/12/2016;59343001;29;5,551741484
12/12/2016;67124001;29;0,744029153
12/12/2016;75114001;29;5,867374987
13/12/2016;6088001;29;7,336356846
13/12/2016;31069001;29;8,73196224
13/12/2016;33281001;29;4,977422408
13/12/2016;35281001;29;4,420180104
13/12/2016;59343001;29;4,669698491
13/12/2016;67124001;29;0,613948345
13/12/2016;75114001;29;3,508737542
14/12/2016;6088001;29;7,81225336
14/12/2016;31069001;29;6,723131411
14/12/2016;33281001;29;5,893468676
14/12/2016;35281001;29;6,63401072
14/12/2016;59343001;29;2,666364078
14/12/2016;67124001;29;0,974075638
14/12/2016;75114001;29;1,667909319
15/12/2016;6088001;29;8,535564757
15/12/2016;31069001;29;4,266823915
15/12/2016;33281001;29;5,479175103
15/12/2016;35281001;29;7,386743204
15/12/2016;59343001;29;2,271730288
15/12/2016;67124001;29;-0,732564068
15/12/2016;75114001;29;4,418488179
16/12/2016;6088001;29;6,693571127
16/12/2016;31069001;29;7,360204022
16/12/2016;33281001;29;7,606421066
16/12/2016;35281001;29;2,956031538
16/12/2016;59343001;29;0,627474007
16/12/2016;67124001;29;-2,04811974
16/12/2016;75114001;29;4,56458943
17/12/2016;6088001;29;6,172980813
17/12/2016;31069001;29;1,573396001
17/12/2016;33281001;29;4,113791209
17/12/2016;35281001;29;2,297872408
17/12/2016;59343001;29;6,000575667
17/12/2016;67124001;29;-0,901182207
17/12/2016;75114001;29;5,252276955
18/12/2016;6088001;29;6,268910497
18/12/2016;31069001;29;-0,733311369
18/12/2016;33281001;29;3,718817291
18/12/2016;35281001;29;3,746217186
18/12/2016;59343001;29;4,895249538
18/12/2016;67124001;29;2,3715482
18/12/2016;75114001;29;4,755005005
08/05/2017;6088001;29;14,77792548
08/05/2017;31069001;29;8,246252815
08/05/2017;33281001;29;9,406177754
08/05/2017;35281001;29;5,343137514
08/05/2017;59343001;29;3,241594174
08/05/2017;67124001;29;7,734469464
08/05/2017;75114001;29;6,236082823
09/05/2017;6088001;29;14,04625301
09/05/2017;31069001;29;13,99804665
09/05/2017;33281001;29;11,94232905
09/05/2017;35281001;29;6,42578392
09/05/2017;59343001;29;4,371235424
09/05/2017;67124001;29;3,801036913
09/05/2017;75114001;29;7,421977953
10/05/2017;6088001;29;16,49811053
10/05/2017;31069001;29;14,70267508
10/05/2017;33281001;29;13,87987644
10/05/2017;35281001;29;11,4735976
10/05/2017;59343001;29;8,302794241
10/05/2017;67124001;29;9,410314211
10/05/2017;75114001;29;13,13621642
11/05/2017;6088001;29;15,18450039
11/05/2017;31069001;29;12,26048647
11/05/2017;33281001;29;13,05893733
11/05/2017;35281001;29;12,89034738
11/05/2017;59343001;29;13,65201396
11/05/2017;67124001;29;12,66240804
11/05/2017;75114001;29;12,0143323
12/05/2017;6088001;29;13,07835183
12/05/2017;31069001;29;12,96467532
12/05/2017;33281001;29;12,73330113
12/05/2017;35281001;29;12,59158203
12/05/2017;59343001;29;11,40165853
12/05/2017;67124001;29;12,07491055
12/05/2017;75114001;29;12,53745892
13/05/2017;6088001;29;15,09782572
13/05/2017;31069001;29;12,30034373
13/05/2017;33281001;29;11,53071271
13/05/2017;35281001;29;12,45029313
13/05/2017;59343001;29;12,11908448
13/05/2017;67124001;29;12,21537264
13/05/2017;75114001;29;11,27990552
14/05/2017;6088001;29;14,94673837
14/05/2017;31069001;29;11,94312215
14/05/2017;33281001;29;14,04640834
14/05/2017;35281001;29;12,13700425
14/05/2017;59343001;29;7,2173511
14/05/2017;67124001;29;12,60570064
14/05/2017;75114001;29;11,236771
15/05/2017;6088001;29;15,99700404
15/05/2017;31069001;29;14,22688619
15/05/2017;33281001;29;15,64382597
15/05/2017;35281001;29;12,57302955
15/05/2017;59343001;29;14,34443692
15/05/2017;67124001;29;10,67660112
15/05/2017;75114001;29;14,29029786
16/05/2017;6088001;29;19,00985223
16/05/2017;31069001;29;16,64604407
16/05/2017;33281001;29;17,49605319
16/05/2017;35281001;29;14,93790346
16/05/2017;59343001;29;15,5574662
16/05/2017;67124001;29;12,97235374
16/05/2017;75114001;29;16,55632596
17/05/2017;6088001;29;19,39444635
17/05/2017;31069001;29;15,83277013
17/05/2017;33281001;29;15,71773388
17/05/2017;35281001;29;10,56365288
17/05/2017;59343001;29;14,10310229
17/05/2017;67124001;29;15,6017211
17/05/2017;75114001;29;13,78050531
18/05/2017;6088001;29;17,1356071
18/05/2017;31069001;29;10,07462841
18/05/2017;33281001;29;9,30770101
18/05/2017;35281001;29;7,063399629
18/05/2017;59343001;29;11,42794809
18/05/2017;67124001;29;15,93136683
18/05/2017;75114001;29;10,11929885
19/05/2017;6088001;29;14,44244506
19/05/2017;31069001;29;8,624770671
19/05/2017;33281001;29;10,31864449
19/05/2017;35281001;29;6,712316877
19/05/2017;59343001;29;9,866414785
19/05/2017;67124001;29;7,833032303
19/05/2017;75114001;29;9,144732999
20/05/2017;6088001;29;16,88649649
20/05/2017;31069001;29;7,658987066
20/05/2017;33281001;29;8,416450904
20/05/2017;35281001;29;6,170089464
20/05/2017;59343001;29;9,135925905
20/05/2017;67124001;29;8,476785395
20/05/2017;75114001;29;11,11595291
21/05/2017;6088001;29;18,36023196
21/05/2017;31069001;29;15,27586111
21/05/2017;33281001;29;14,38950918
21/05/2017;35281001;29;9,970634018
21/05/2017;59343001;29;11,51608514
21/05/2017;67124001;29;10,8674048
21/05/2017;75114001;29;12,21365501
20/06/2016;6088001;30;20,23754263
20/06/2016;31069001;30;16,83306901
20/06/2016;33281001;30;17,7692909
20/06/2016;35281001;30;16,33183445
20/06/2016;59343001;30;15,50319028
20/06/2016;67124001;30;16,40012048
20/06/2016;75114001;30;16,49014581
21/06/2016;6088001;30;20,59136538
21/06/2016;31069001;30;21,81433287
21/06/2016;33281001;30;22,27491812
21/06/2016;35281001;30;18,29254607
21/06/2016;59343001;30;17,39152903
21/06/2016;67124001;30;19,93115806
21/06/2016;75114001;30;17,73260575
22/06/2016;6088001;30;26,5419962
22/06/2016;31069001;30;22,35372137
22/06/2016;33281001;30;21,5781873
22/06/2016;35281001;30;20,1050913
22/06/2016;59343001;30;20,01604587
22/06/2016;67124001;30;21,6179216
22/06/2016;75114001;30;21,06703462
23/06/2016;6088001;30;25,64326686
23/06/2016;31069001;30;19,70674778
23/06/2016;33281001;30;19,18921051
23/06/2016;35281001;30;13,89058472
23/06/2016;59343001;30;18,00291025
23/06/2016;67124001;30;24,91611985
23/06/2016;75114001;30;19,2283767
24/06/2016;6088001;30;23,3953888
24/06/2016;31069001;30;16,2850101
24/06/2016;33281001;30;17,42830722
24/06/2016;35281001;30;12,43006299
24/06/2016;59343001;30;14,49913845
24/06/2016;67124001;30;20,25417331
24/06/2016;75114001;30;15,44063018
25/06/2016;6088001;30;22,28944584
25/06/2016;31069001;30;15,23726424
25/06/2016;33281001;30;14,29218908
25/06/2016;35281001;30;13,50773724
25/06/2016;59343001;30;14,37315636
25/06/2016;67124001;30;15,433871
25/06/2016;75114001;30;14,67612853
26/06/2016;6088001;30;21,80091442
26/06/2016;31069001;30;15,55643498
26/06/2016;33281001;30;14,2743349
26/06/2016;35281001;30;15,53376864
26/06/2016;59343001;30;14,27776755
26/06/2016;67124001;30;14,88338195
26/06/2016;75114001;30;16,16296888
27/06/2016;6088001;30;23,21140192
27/06/2016;31069001;30;16,80129883
27/06/2016;33281001;30;16,73250916
27/06/2016;35281001;30;14,06463502
27/06/2016;59343001;30;13,94042259
27/06/2016;67124001;30;18,42210842
27/06/2016;75114001;30;16,18029808
28/06/2016;6088001;30;22,35964265
28/06/2016;31069001;30;18,54532555
28/06/2016;33281001;30;17,13024595
28/06/2016;35281001;30;12,16595604
28/06/2016;59343001;30;14,4085548
28/06/2016;67124001;30;18,16271113
28/06/2016;75114001;30;14,61146774
29/06/2016;6088001;30;21,82212182
29/06/2016;31069001;30;18,39005147
29/06/2016;33281001;30;16,05333334
29/06/2016;35281001;30;17,005485
29/06/2016;59343001;30;15,16383568
29/06/2016;67124001;30;18,79294084
29/06/2016;75114001;30;15,96645586
30/06/2016;6088001;30;22,49009837
30/06/2016;31069001;30;18,9102468
30/06/2016;33281001;30;18,28026041
30/06/2016;35281001;30;16,11164769
30/06/2016;59343001;30;16,73578983
30/06/2016;67124001;30;18,8285434
30/06/2016;75114001;30;17,65954375
01/07/2016;6088001;30;22,88722173
01/07/2016;31069001;30;18,24600968
01/07/2016;33281001;30;17,06070139
01/07/2016;35281001;30;12,51159225
01/07/2016;59343001;30;12,58363313
01/07/2016;67124001;30;19,59536324
01/07/2016;75114001;30;14,24874209
02/07/2016;6088001;30;23,343025
02/07/2016;31069001;30;15,71740181
02/07/2016;33281001;30;14,36682058
02/07/2016;35281001;30;12,90101256
02/07/2016;59343001;30;13,13128631
02/07/2016;67124001;30;14,54394499
02/07/2016;75114001;30;13,98342867
03/07/2016;6088001;30;23,75719896
03/07/2016;31069001;30;17,78904229
03/07/2016;33281001;30;17,05565882
03/07/2016;35281001;30;13,36437672
03/07/2016;59343001;30;14,46355656
03/07/2016;67124001;30;17,15297453
03/07/2016;75114001;30;16,14974449
01/08/2016;6088001;30;24,98461647
01/08/2016;31069001;30;16,2579831
01/08/2016;33281001;30;15,54978891
01/08/2016;35281001;30;18,03045115
01/08/2016;59343001;30;14,91639545
01/08/2016;67124001;30;16,86307744
01/08/2016;75114001;30;17,03350173
02/08/2016;6088001;30;24,67356437
02/08/2016;31069001;30;16,58472768
02/08/2016;33281001;30;15,04972707
02/08/2016;35281001;30;18,51283815
02/08/2016;59343001;30;18,61604294
02/08/2016;67124001;30;18,80781487
02/08/2016;75114001;30;19,11933169
03/08/2016;6088001;30;23,95121988
03/08/2016;31069001;30;18,962257
03/08/2016;33281001;30;17,76989875
03/08/2016;35281001;30;14,04008241
03/08/2016;59343001;30;15,46420455
03/08/2016;67124001;30;17,64243089
03/08/2016;75114001;30;16,6995186
04/08/2016;6088001;30;22,68852318
04/08/2016;31069001;30;16,58987956
04/08/2016;33281001;30;14,42068907
04/08/2016;35281001;30;11,88709311
04/08/2016;59343001;30;14,60062304
04/08/2016;67124001;30;15,85862938
04/08/2016;75114001;30;15,0732517
05/08/2016;6088001;30;23,80890784
05/08/2016;31069001;30;15,65443164
05/08/2016;33281001;30;13,60607751
05/08/2016;35281001;30;13,02051366
05/08/2016;59343001;30;15,14553819
05/08/2016;67124001;30;15,33302058
05/08/2016;75114001;30;15,45644467
06/08/2016;6088001;30;23,80327264
06/08/2016;31069001;30;16,5884795
06/08/2016;33281001;30;17,02821027
06/08/2016;35281001;30;15,32590603
06/08/2016;59343001;30;14,85646318
06/08/2016;67124001;30;14,31369911
06/08/2016;75114001;30;17,49662612
07/08/2016;6088001;30;23,60114345
07/08/2016;31069001;30;19,01021277
07/08/2016;33281001;30;17,63709881
07/08/2016;35281001;30;14,26034559
07/08/2016;59343001;30;16,21358601
07/08/2016;67124001;30;17,18609301
07/08/2016;75114001;30;17,72118017
08/08/2016;6088001;30;23,22322555
08/08/2016;31069001;30;17,6711993
08/08/2016;33281001;30;17,95309382
08/08/2016;35281001;30;12,05602226
08/08/2016;59343001;30;14,14518486
08/08/2016;67124001;30;16,94694662
08/08/2016;75114001;30;15,072562
09/08/2016;6088001;30;23,00958241
09/08/2016;31069001;30;15,22486108
09/08/2016;33281001;30;14,35345414
09/08/2016;35281001;30;11,00727176
09/08/2016;59343001;30;12,09536613
09/08/2016;67124001;30;13,21313558
09/08/2016;75114001;30;13,57162596
10/08/2016;6088001;30;22,76343248
10/08/2016;31069001;30;13,94898453
10/08/2016;33281001;30;13,78832739
10/08/2016;35281001;30;13,47477381
10/08/2016;59343001;30;11,57881645
10/08/2016;67124001;30;11,13821914
10/08/2016;75114001;30;12,86305757
11/08/2016;6088001;30;21,20121223
11/08/2016;31069001;30;13,10741702
11/08/2016;33281001;30;14,8433406
11/08/2016;35281001;30;13,76070117
11/08/2016;59343001;30;15,7330066
11/08/2016;67124001;30;15,22732787
11/08/2016;75114001;30;15,18726625
12/08/2016;6088001;30;22,63136233
12/08/2016;31069001;30;16,41200292
12/08/2016;33281001;30;16,96104111
12/08/2016;35281001;30;12,38626762
12/08/2016;59343001;30;16,00563357
12/08/2016;67124001;30;16,39125861
12/08/2016;75114001;30;17,16082943
13/08/2016;6088001;30;22,77072734
13/08/2016;31069001;30;17,37803779
13/08/2016;33281001;30;19,09763005
13/08/2016;35281001;30;14,15495617
13/08/2016;59343001;30;15,70308297
13/08/2016;67124001;30;18,80138411
13/08/2016;75114001;30;17,05841172
14/08/2016;6088001;30;22,78031306
14/08/2016;31069001;30;19,1589526
14/08/2016;33281001;30;20,43885249
14/08/2016;35281001;30;14,94756559
14/08/2016;59343001;30;14,41608889
14/08/2016;67124001;30;17,99323884
14/08/2016;75114001;30;16,66684338
12/09/2016;6088001;30;24,0331511
12/09/2016;31069001;30;21,46665205
12/09/2016;33281001;30;21,77211828
12/09/2016;35281001;30;17,08056741
12/09/2016;59343001;30;21,38051746
12/09/2016;67124001;30;17,6493532
12/09/2016;75114001;30;20,24913329
13/09/2016;6088001;30;23,09699289
13/09/2016;31069001;30;16,10132943
13/09/2016;33281001;30;16,96245207
13/09/2016;35281001;30;16,52105425
13/09/2016;59343001;30;20,37203766
13/09/2016;67124001;30;17,40089408
13/09/2016;75114001;30;18,81784832
14/09/2016;6088001;30;20,24554902
14/09/2016;31069001;30;14,23901671
14/09/2016;33281001;30;13,37124081
14/09/2016;35281001;30;14,88291397
14/09/2016;59343001;30;18,6645675
14/09/2016;67124001;30;16,55114032
14/09/2016;75114001;30;18,36078106
15/09/2016;6088001;30;18,41959552
15/09/2016;31069001;30;12,9285195
15/09/2016;33281001;30;12,58924178
15/09/2016;35281001;30;15,23836737
15/09/2016;59343001;30;15,29993337
15/09/2016;67124001;30;16,56430771
15/09/2016;75114001;30;14,78862136
16/09/2016;6088001;30;17,26982305
16/09/2016;31069001;30;14,06472066
16/09/2016;33281001;30;12,5925232
16/09/2016;35281001;30;11,58422705
16/09/2016;59343001;30;14,91957302
16/09/2016;67124001;30;14,65032883
16/09/2016;75114001;30;14,37649276
17/09/2016;6088001;30;17,67091831
17/09/2016;31069001;30;12,5983706
17/09/2016;33281001;30;13,03515972
17/09/2016;35281001;30;13,72294657
17/09/2016;59343001;30;16,07796746
17/09/2016;67124001;30;14,06234129
17/09/2016;75114001;30;13,68198283
18/09/2016;6088001;30;17,06380326
18/09/2016;31069001;30;13,77472748
18/09/2016;33281001;30;14,23557103
18/09/2016;35281001;30;12,36300629
18/09/2016;59343001;30;14,4703297
18/09/2016;67124001;30;14,19193862
18/09/2016;75114001;30;15,31049658
19/09/2016;6088001;30;18,70063343
19/09/2016;31069001;30;15,62237615
19/09/2016;33281001;30;13,13506954
19/09/2016;35281001;30;11,51991211
19/09/2016;59343001;30;13,10588531
19/09/2016;67124001;30;12,30211745
19/09/2016;75114001;30;14,30654705
20/09/2016;6088001;30;17,79733843
20/09/2016;31069001;30;11,43668355
20/09/2016;33281001;30;11,32583937
20/09/2016;35281001;30;11,39558167
20/09/2016;59343001;30;13,50957125
20/09/2016;67124001;30;9,715045817
20/09/2016;75114001;30;12,39107165
21/09/2016;6088001;30;17,90664354
21/09/2016;31069001;30;10,78731523
21/09/2016;33281001;30;12,5900943
21/09/2016;35281001;30;13,26088516
21/09/2016;59343001;30;10,73003116
21/09/2016;67124001;30;7,157617905
21/09/2016;75114001;30;11,98806296
22/09/2016;6088001;30;17,37711758
22/09/2016;31069001;30;11,79521475
22/09/2016;33281001;30;13,84372896
22/09/2016;35281001;30;9,7250615
22/09/2016;59343001;30;9,856005019
22/09/2016;67124001;30;9,450657049
22/09/2016;75114001;30;15,32065427
23/09/2016;6088001;30;18,46690425
23/09/2016;31069001;30;14,6268321
23/09/2016;33281001;30;13,07690158
23/09/2016;35281001;30;10,24947012
23/09/2016;59343001;30;11,3323175
23/09/2016;67124001;30;6,37782395
23/09/2016;75114001;30;12,28943506
24/09/2016;6088001;30;18,98626417
24/09/2016;31069001;30;17,74966191
24/09/2016;33281001;30;16,74310073
24/09/2016;35281001;30;15,24648373
24/09/2016;59343001;30;13,64157151
24/09/2016;67124001;30;9,989047251
24/09/2016;75114001;30;14,61782844
25/09/2016;6088001;30;18,72630886
25/09/2016;31069001;30;12,50827938
25/09/2016;33281001;30;10,32203656
25/09/2016;35281001;30;9,487722055
25/09/2016;59343001;30;9,295184405
25/09/2016;67124001;30;14,6730516
25/09/2016;75114001;30;11,40731879
24/10/2016;6088001;30;18,35004389
24/10/2016;31069001;30;15,91898718
24/10/2016;33281001;30;10,91872235
24/10/2016;35281001;30;8,565426402
24/10/2016;59343001;30;9,183790699
24/10/2016;67124001;30;13,48085581
24/10/2016;75114001;30;10,7237833
25/10/2016;6088001;30;18,31290876
25/10/2016;31069001;30;15,12137679
25/10/2016;33281001;30;11,17462992
25/10/2016;35281001;30;8,852280988
25/10/2016;59343001;30;7,56673728
25/10/2016;67124001;30;9,976625934
25/10/2016;75114001;30;11,06683347
26/10/2016;6088001;30;15,65478511
26/10/2016;31069001;30;10,59300301
26/10/2016;33281001;30;9,144175048
26/10/2016;35281001;30;9,279926442
26/10/2016;59343001;30;9,668848276
26/10/2016;67124001;30;5,502561086
26/10/2016;75114001;30;10,46180206
27/10/2016;6088001;30;13,8345561
27/10/2016;31069001;30;5,622634768
27/10/2016;33281001;30;5,361014064
27/10/2016;35281001;30;6,224680718
27/10/2016;59343001;30;10,78081231
27/10/2016;67124001;30;6,172400774
27/10/2016;75114001;30;10,24200453
28/10/2016;6088001;30;13,18903709
28/10/2016;31069001;30;6,321242132
28/10/2016;33281001;30;5,072129091
28/10/2016;35281001;30;7,992012308
28/10/2016;59343001;30;10,94572148
28/10/2016;67124001;30;5,436977199
28/10/2016;75114001;30;11,05175092
29/10/2016;6088001;30;14,91684934
29/10/2016;31069001;30;5,811261819
29/10/2016;33281001;30;5,29307432
29/10/2016;35281001;30;5,060773616
29/10/2016;59343001;30;7,247262325
29/10/2016;67124001;30;6,390235517
29/10/2016;75114001;30;9,503909616
30/10/2016;6088001;30;14,17172444
30/10/2016;31069001;30;5,939621428
30/10/2016;33281001;30;6,408331668
30/10/2016;35281001;30;7,602303342
30/10/2016;59343001;30;7,304032849
30/10/2016;67124001;30;4,678408232
30/10/2016;75114001;30;9,011194862
31/10/2016;6088001;30;12,60583271
31/10/2016;31069001;30;12,32764601
31/10/2016;33281001;30;8,241511464
31/10/2016;35281001;30;4,067012748
31/10/2016;59343001;30;5,512153452
31/10/2016;67124001;30;5,040135975
31/10/2016;75114001;30;8,369581022
01/11/2016;6088001;30;12,48715
01/11/2016;31069001;30;9,432791122
01/11/2016;33281001;30;8,217015938
01/11/2016;35281001;30;9,51700758
01/11/2016;59343001;30;7,807759167
01/11/2016;67124001;30;9,463468979
01/11/2016;75114001;30;10,82278165
02/11/2016;6088001;30;14,20797651
02/11/2016;31069001;30;9,474096283
02/11/2016;33281001;30;6,681843713
02/11/2016;35281001;30;1,419671462
02/11/2016;59343001;30;5,431807198
02/11/2016;67124001;30;2,408652594
02/11/2016;75114001;30;4,945839544
03/11/2016;6088001;30;14,17876793
03/11/2016;31069001;30;8,390197695
03/11/2016;33281001;30;6,491951225
03/11/2016;35281001;30;4,948504902
03/11/2016;59343001;30;4,639563948
03/11/2016;67124001;30;0,385004362
03/11/2016;75114001;30;3,932206968
04/11/2016;6088001;30;14,44770881
04/11/2016;31069001;30;12,55529502
04/11/2016;33281001;30;13,17361684
04/11/2016;35281001;30;5,121562538
04/11/2016;59343001;30;7,189550988
04/11/2016;67124001;30;7,626247759
04/11/2016;75114001;30;8,590665452
05/11/2016;6088001;30;13,27110524
05/11/2016;31069001;30;7,431472802
05/11/2016;33281001;30;6,393374151
05/11/2016;35281001;30;3,680203924
05/11/2016;59343001;30;3,285054281
05/11/2016;67124001;30;4,81196443
05/11/2016;75114001;30;4,690950872
06/11/2016;6088001;30;7,757028625
06/11/2016;31069001;30;5,385235148
06/11/2016;33281001;30;2,113269612
06/11/2016;35281001;30;5,743535829
06/11/2016;59343001;30;1,813907535
06/11/2016;67124001;30;1,77469932
06/11/2016;75114001;30;3,649883855
05/12/2016;6088001;30;9,334351147
05/12/2016;31069001;30;6,509804065
05/12/2016;33281001;30;6,251255341
05/12/2016;35281001;30;5,144041351
05/12/2016;59343001;30;0,991835949
05/12/2016;67124001;30;-3,390262792
05/12/2016;75114001;30;2,784171165
06/12/2016;6088001;30;8,895859386
06/12/2016;31069001;30;3,959443282
06/12/2016;33281001;30;3,697853138
06/12/2016;35281001;30;4,980051029
06/12/2016;59343001;30;2,538950055
06/12/2016;67124001;30;-1,581251827
06/12/2016;75114001;30;2,960707105
07/12/2016;6088001;30;9,253741035
07/12/2016;31069001;30;6,909132775
07/12/2016;33281001;30;4,925828267
07/12/2016;35281001;30;3,234262305
07/12/2016;59343001;30;3,597444717
07/12/2016;67124001;30;-1,750833854
07/12/2016;75114001;30;2,646978259
08/12/2016;6088001;30;6,950775344
08/12/2016;31069001;30;4,692080886
08/12/2016;33281001;30;4,256279919
08/12/2016;35281001;30;6,551924967
08/12/2016;59343001;30;4,676708725
08/12/2016;67124001;30;-0,422383337
08/12/2016;75114001;30;4,767958164
09/12/2016;6088001;30;7,702998314
09/12/2016;31069001;30;4,380671702
09/12/2016;33281001;30;3,983948548
09/12/2016;35281001;30;7,837235646
09/12/2016;59343001;30;4,162937341
09/12/2016;67124001;30;-0,873395983
09/12/2016;75114001;30;3,19495169
10/12/2016;6088001;30;7,535209158
10/12/2016;31069001;30;3,633583166
10/12/2016;33281001;30;1,350239422
10/12/2016;35281001;30;8,325472824
10/12/2016;59343001;30;7,17172332
10/12/2016;67124001;30;3,826236677
10/12/2016;75114001;30;8,504700422
11/12/2016;6088001;30;8,34263435
11/12/2016;31069001;30;2,962127464
11/12/2016;33281001;30;7,899521072
11/12/2016;35281001;30;8,930447144
11/12/2016;59343001;30;6,003591149
11/12/2016;67124001;30;1,691516993
11/12/2016;75114001;30;4,870727688
12/12/2016;6088001;30;8,682311112
12/12/2016;31069001;30;2,892096
12/12/2016;33281001;30;5,819728869
12/12/2016;35281001;30;10,66786384
12/12/2016;59343001;30;5,627948112
12/12/2016;67124001;30;0,946399851
12/12/2016;75114001;30;6,376047008
13/12/2016;6088001;30;7,262455905
13/12/2016;31069001;30;8,62822436
13/12/2016;33281001;30;5,171285611
13/12/2016;35281001;30;3,951394781
13/12/2016;59343001;30;4,037548094
13/12/2016;67124001;30;0,745836785
13/12/2016;75114001;30;3,749037045
14/12/2016;6088001;30;7,908181487
14/12/2016;31069001;30;6,922869804
14/12/2016;33281001;30;5,582353635
14/12/2016;35281001;30;6,517409784
14/12/2016;59343001;30;2,482723531
14/12/2016;67124001;30;1,358164562
14/12/2016;75114001;30;1,621452942
15/12/2016;6088001;30;8,370832191
15/12/2016;31069001;30;4,536832905
15/12/2016;33281001;30;5,462505572
15/12/2016;35281001;30;7,076316211
15/12/2016;59343001;30;2,546675585
15/12/2016;67124001;30;-0,507981477
15/12/2016;75114001;30;4,111247177
16/12/2016;6088001;30;6,789549778
16/12/2016;31069001;30;6,913068885
16/12/2016;33281001;30;6,517934386
16/12/2016;35281001;30;2,505726423
16/12/2016;59343001;30;1,242712229
16/12/2016;67124001;30;-2,336501559
16/12/2016;75114001;30;4,580224664
17/12/2016;6088001;30;6,230310165
17/12/2016;31069001;30;1,9253997
17/12/2016;33281001;30;3,187936597
17/12/2016;35281001;30;2,081130103
17/12/2016;59343001;30;5,988760764
17/12/2016;67124001;30;-0,385175291
17/12/2016;75114001;30;5,651202218
18/12/2016;6088001;30;6,077976705
18/12/2016;31069001;30;-0,129646445
18/12/2016;33281001;30;3,574477622
18/12/2016;35281001;30;3,903462754
18/12/2016;59343001;30;4,964812108
18/12/2016;67124001;30;2,151668866
18/12/2016;75114001;30;5,097669547
08/05/2017;6088001;30;16,84108143
08/05/2017;31069001;30;9,939517916
08/05/2017;33281001;30;10,24496769
08/05/2017;35281001;30;7,431202798
08/05/2017;59343001;30;6,486550528
08/05/2017;67124001;30;8,722633199
08/05/2017;75114001;30;6,96992756
09/05/2017;6088001;30;15,55640894
09/05/2017;31069001;30;14,410303
09/05/2017;33281001;30;12,79187542
09/05/2017;35281001;30;8,12047765
09/05/2017;59343001;30;6,370667552
09/05/2017;67124001;30;6,493297879
09/05/2017;75114001;30;8,905055904
10/05/2017;6088001;30;16,82345284
10/05/2017;31069001;30;14,94531605
